rank,family,name,sku,variant,priority,orders,qty_sold_signal,revenue_signal,avg_sale_price_signal,tiny_stock,quote_qty_preview,max_cost_45pct_gm,max_cost_50pct_gm,max_cost_55pct_gm,lead_time_gate,recommended_action_preview,internal_validation_status
1,Nike x Jacquemus Moon Shoe SP — Medium Brown,Tênis Nike Moon Shoe SP Jacquemus Medium Brown,HV8547-200-38,38,P0 — ruptura com venda repetida,5,5,26999.95,5399.99,0.0,3,2969.99,2699.99,2430.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
2,Nike Air Jordan 4 Retro — Metallic Gold,Tênis Nike Air Jordan 4 Retro Metallic Gold Branco,AQ9129-170-7,40,P0 — ruptura com venda repetida,4,4,13399.96,3349.99,0.0,3,1842.49,1674.99,1507.5,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
3,Onitsuka Tiger Mexico 66 — White/Black,Tênis Onitsuka Tiger Mexico 66 White Black Branco,1183A201-126-3,36,P0 — ruptura com venda repetida,3,3,7199.97,2399.99,0.0,3,1319.99,1200.0,1080.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
4,Nike x Jacquemus Moon Shoe SP — Off Noir,Tênis Nike Moon Shoe SP Jacquemus Off Noir Preto,HV8547-001-8,41,P0 — ruptura com venda repetida,2,2,11999.98,5999.99,0.0,2,3299.99,2999.99,2700.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
5,Nike x Jacquemus Moon Shoe SP — Off White,Tênis Nike Moon Shoe SP Jacquemus Off White,HV8547-002-39,39,P0 — ruptura com venda repetida,2,2,9999.98,4999.99,0.0,2,2749.99,2499.99,2250.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
6,Nike x Jacquemus Moon Shoe SP — Off White,Tênis Nike Moon Shoe SP Jacquemus Off White,HV8547-002-38,38,P0 — ruptura com venda repetida,2,2,9999.98,4999.99,0.0,2,2749.99,2499.99,2250.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
7,Onitsuka Tiger Mexico 66 Paraty — Birch Cream,Tênis Onitsuka Tiger Mexico 66 Paraty Birch Cream Bege,1183B601.200-6,39,P0 — ruptura com venda repetida,2,2,4599.98,2299.99,0.0,2,1264.99,1149.99,1035.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
8,Onitsuka Tiger Mexico 66 Sabot — Beige Green,Tênis Onitsuka Tiger Mexico 66 Sabot Beige Green Bege,1183C123.252-7,40,P0 — ruptura com venda repetida,2,2,4399.98,2199.99,0.0,2,1209.99,1099.99,990.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
9,Onitsuka Tiger Mexico 66 Sabot — Beige Green,Tênis Onitsuka Tiger Mexico 66 Sabot Beige Green Bege,1183C123.252-5,38,P0 — ruptura com venda repetida,2,2,4399.98,2199.99,0.0,2,1209.99,1099.99,990.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
10,Onitsuka Tiger Mexico 66 Sabot — Beige Green,Tênis Onitsuka Tiger Mexico 66 Sabot Beige Green Bege,1183C123.252-4,37,P0 — ruptura com venda repetida,2,2,4399.98,2199.99,0.0,2,1209.99,1099.99,990.0,Aprovar só se pronta-entrega/lead time <=7 dias; 8–15 dias exige decisão; >15 dias não recomendado sem pré-venda.,cotar agora em modo interno; não comprar sem preço final e fornecedor aprovado,"pendente de preço/fornecedor real; margem validada como teto máximo de custo, não como margem real"
