priority,action_status,family,product_title,sku,size_or_variant,sold_qty_fact_shopify,revenue_fact_shopify,avg_sale_price_fact_shopify,tiny_saldo_fact_tiny_stock,reference_quote_qty_not_purchase_qty,cost_ceiling_45_margin,cost_ceiling_50_margin,cost_ceiling_55_margin,supplier_cost_status,supplier_availability_status,recommended_internal_next_step
P0,quote_preview_candidate,New Balance 9060,Tênis New Balance 9060 Rich Oak Marrom,U9060CCC-4,37,3,8399.97,2799.99,0.0,3,1539.99,1399.99,1260.0,pending_supplier_quote,not_checked_no_supplier_contact,"Montar cotação interna por família; avançar só com pronta entrega ou até 7 dias, custo dentro do teto e aprovação Lucas/Júlio."
P0,quote_preview_candidate,Nike Moon Shoe SP Jacquemus,Tênis Nike Moon Shoe SP Jacquemus Medium Brown Marrom,HV8547-200-38,38,2,11999.98,5999.99,0.0,3,3299.99,2999.99,2700.0,pending_supplier_quote,not_checked_no_supplier_contact,"Montar cotação interna por família; avançar só com pronta entrega ou até 7 dias, custo dentro do teto e aprovação Lucas/Júlio."
P0,quote_preview_candidate,Nike Moon Shoe SP Jacquemus,Tênis Nike Moon Shoe SP Jacquemus Off White,HV8547-002-36,36,2,10999.98,5499.99,0.0,3,3024.99,2749.99,2475.0,pending_supplier_quote,not_checked_no_supplier_contact,"Montar cotação interna por família; avançar só com pronta entrega ou até 7 dias, custo dentro do teto e aprovação Lucas/Júlio."
P0,quote_preview_candidate,Nike Mind 002,Tênis Nike Mind 002 Light Smoke Grey Cinza,HQ4308-003-5,36,2,6399.98,3199.99,0.0,3,1759.99,1599.99,1440.0,pending_supplier_quote,not_checked_no_supplier_contact,"Montar cotação interna por família; avançar só com pronta entrega ou até 7 dias, custo dentro do teto e aprovação Lucas/Júlio."
P0,quote_preview_candidate,New Balance 9060,Tênis New Balance 9060 Sea Salt Moonbeam Branco,U9060WHT-4,37,2,5199.98,2599.99,-1.0,3,1429.99,1299.99,1170.0,pending_supplier_quote,not_checked_no_supplier_contact,"Montar cotação interna por família; avançar só com pronta entrega ou até 7 dias, custo dentro do teto e aprovação Lucas/Júlio."
P0,quote_preview_candidate,Comme des Garçons PLAY Polo,Polo Comme des Garçons PLAY Red Emblem White Branco,CDGP2,G/L,2,3599.98,1799.99,0.0,3,989.99,900.0,810.0,pending_supplier_quote,not_checked_no_supplier_contact,"Montar cotação interna por família; avançar só com pronta entrega ou até 7 dias, custo dentro do teto e aprovação Lucas/Júlio."
P1,validate_before_quote,Nike Moon Shoe SP Jacquemus,Tênis Nike Moon Shoe SP Jacquemus Off Noir Preto,HV8547-001-1,34,1,6999.99,6999.99,0.0,1,3849.99,3499.99,3150.0,pending_supplier_quote,not_checked_no_supplier_contact,Validar estoque atual e custo apenas se fornecedor já tiver disponibilidade forte; caso contrário monitorar.
P1,validate_before_quote,Nike Moon Shoe SP Jacquemus,Tênis Nike Moon Shoe SP Jacquemus Off Noir Preto,HV8547-001-7,40,1,6999.99,6999.99,0.0,1,3849.99,3499.99,3150.0,pending_supplier_quote,not_checked_no_supplier_contact,Validar estoque atual e custo apenas se fornecedor já tiver disponibilidade forte; caso contrário monitorar.
P1,validate_before_quote,New Balance 530,Tênis New Balance 530 Silver White Branco,MR530EMA-5,38,3,5999.97,1999.99,1.0,2,1099.99,1000.0,900.0,pending_supplier_quote,not_checked_no_supplier_contact,Validar estoque atual e custo apenas se fornecedor já tiver disponibilidade forte; caso contrário monitorar.
P1,validate_before_quote,Nike Moon Shoe SP Jacquemus,Tênis Nike Moon Shoe SP Jacquemus Pale Pink Rosa,HV8547-601-37,37,2,11999.98,5999.99,2.0,2,3299.99,2999.99,2700.0,pending_supplier_quote,not_checked_no_supplier_contact,Validar estoque atual e custo apenas se fornecedor já tiver disponibilidade forte; caso contrário monitorar.
P1,validate_before_quote,New Balance 9060,Tênis New Balance 9060 Angora Sea Salt Bege,U9060ERB-3,36,2,5199.98,2599.99,1.0,2,1429.99,1299.99,1170.0,pending_supplier_quote,not_checked_no_supplier_contact,Validar estoque atual e custo apenas se fornecedor já tiver disponibilidade forte; caso contrário monitorar.
P1,sku_resolution_first,Bearbrick Series 48,MEDICOM TOY - Bearbrick Series 48 100% Toy Art Blind Box (Lacrado),MED-3410398-OS,sem tamanho informado,3,449.97,149.99,,0,82.49,75.0,67.5,pending_supplier_quote,not_checked_no_supplier_contact,Resolver SKU/Tiny antes de qualquer cotação externa.
P1,sku_resolution_first,Onitsuka Tiger Mexico 66,Tênis Onitsuka Tiger Mexico 66 Kill Bill Amarelo,1183C102751-3,36,2,4799.98,2399.99,,0,1319.99,1199.99,1080.0,pending_supplier_quote,not_checked_no_supplier_contact,Resolver SKU/Tiny antes de qualquer cotação externa.
P1,sku_resolution_first,Camiseta Saint Studio Boxy,Camiseta Saint Studio Boxy Supima Breuer Preto,SST-6502622-M,M/M,2,619.98,309.99,,0,170.49,155.0,139.5,pending_supplier_quote,not_checked_no_supplier_contact,Resolver SKU/Tiny antes de qualquer cotação externa.
